ab2f01,127.0.0.1,GET,http://127.0.0.1:8000/,1499895782,,200
7861ab,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499895819,,302
8d2f14,127.0.0.1,GET,http://127.0.0.1:8000/?success=All%20Persons%20and%20Shiporders%20were%20successfully%20saved%21,1499895819,,200
4a86c8,127.0.0.1,GET,http://127.0.0.1:8000/,1499896054,,200
260a4f,127.0.0.1,GET,http://127.0.0.1:8000/?success=Teste,1499896077,,200
db59f9,127.0.0.1,GET,http://127.0.0.1:8000/?success=Teste,1499896194,802369,200
802369,127.0.0.1,GET,http://127.0.0.1:8000/?success=Teste,1499896195,,500
c59c5f,127.0.0.1,GET,http://127.0.0.1:8000/?success=Teste,1499896308,,200
d9c7ad,127.0.0.1,GET,http://127.0.0.1:8000/,1499896337,,200
d91000,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499896345,,302
561c6b,127.0.0.1,GET,http://127.0.0.1:8000/?error=An%20exception%20occurred%20while%20executing%20%27INSERT%20INTO%20persons%20%28personid%2C%20personname%2C%20phone1%2C%20phone2%29%20VALUES%20%28%3F%2C%20%3F%2C%20%3F%2C%20%3F%29%27%20with%20params%20%5B%221%22%2C%20%22Name%201%22%2C%20%222345678%22%2C%20%221234567%22%5D%3A%0A%0ASQLSTATE%5B23000%5D%3A%20Integrity%20constraint%20violation%3A%201062%20Duplicate%20entry%20%271%27%20for%20key%20%27PRIMARY%27,1499896345,,200
fe9bec,127.0.0.1,GET,http://127.0.0.1:8000/?error=An%20exception%20occurred%20while%20executing%20%27INSERT%20INTO%20persons%20%28personid%2C%20personname%2C%20phone1%2C%20phone2%29%20VALUES%20%28%3F%2C%20%3F%2C%20%3F%2C%20%3F%29%27%20with%20params%20%5B%221%22%2C%20%22Name%201%22%2C%20%222345678%22%2C%20%221234567%22%5D%3A%0A%0ASQLSTATE%5B23000%5D%3A%20Integrity%20constraint%20violation%3A%201062%20Duplicate%20entry%20%271%27%20for%20key%20%27PRIMARY%27,1499896361,,200
2a36b4,127.0.0.1,GET,http://127.0.0.1:8000/?error=An%20exception%20occurred%20while%20executing%20%27INSERT%20INTO%20persons%20%28personid%2C%20personname%2C%20phone1%2C%20phone2%29%20VALUES%20%28%3F%2C%20%3F%2C%20%3F%2C%20%3F%29%27%20with%20params%20%5B%221%22%2C%20%22Name%201%22%2C%20%222345678%22%2C%20%221234567%22%5D%3A%0A%0ASQLSTATE%5B23000%5D%3A%20Integrity%20constraint%20violation%3A%201062%20Duplicate%20entry%20%271%27%20for%20key%20%27PRIMARY%27,1499896363,,200
5ba462,127.0.0.1,GET,http://127.0.0.1:8000/,1499896370,,200
f58220,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499896376,,302
e9d1fd,127.0.0.1,GET,http://127.0.0.1:8000/?error=An%20exception%20occurred%20while%20executing%20%27INSERT%20INTO%20persons%20%28personid%2C%20personname%2C%20phone1%2C%20phone2%29%20VALUES%20%28%3F%2C%20%3F%2C%20%3F%2C%20%3F%29%27%20with%20params%20%5B%221%22%2C%20%22Name%201%22%2C%20%222345678%22%2C%20%221234567%22%5D%3A%0A%0ASQLSTATE%5B23000%5D%3A%20Integrity%20constraint%20violation%3A%201062%20Duplicate%20entry%20%271%27%20for%20key%20%27PRIMARY%27,1499896376,,200
afe4fa,127.0.0.1,GET,http://127.0.0.1:8000/?error=teste,1499896396,,200
4670ca,127.0.0.1,GET,http://127.0.0.1:8000/?success=teste,1499896404,,200
f93bab,127.0.0.1,GET,http://127.0.0.1:8000/?success=teste,1499896428,,200
962e7c,127.0.0.1,GET,http://127.0.0.1:8000/?success=teste,1499896434,,200
3b0e7f,127.0.0.1,GET,http://127.0.0.1:8000/,1499896439,,200
ab2c14,127.0.0.1,GET,http://127.0.0.1:8000/,1499896486,,200
d76e22,127.0.0.1,GET,http://127.0.0.1:8000/,1499896501,,200
9549ea,127.0.0.1,GET,http://127.0.0.1:8000/,1499896510,,200
414fee,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499896515,,302
e11845,127.0.0.1,GET,http://127.0.0.1:8000/?error=An%20exception%20occurred%20while%20executing%20%27INSERT%20INTO%20persons%20%28personid%2C%20personname%2C%20phone1%2C%20phone2%29%20VALUES%20%28%3F%2C%20%3F%2C%20%3F%2C%20%3F%29%27%20with%20params%20%5B%221%22%2C%20%22Name%201%22%2C%20%222345678%22%2C%20%221234567%22%5D%3A%0A%0ASQLSTATE%5B23000%5D%3A%20Integrity%20constraint%20violation%3A%201062%20Duplicate%20entry%20%271%27%20for%20key%20%27PRIMARY%27,1499896515,,200
482447,127.0.0.1,GET,http://127.0.0.1:8000/?error=An%20exception%20occurred%20while%20executing%20%27INSERT%20INTO%20persons%20%28personid%2C%20personname%2C%20phone1%2C%20phone2%29%20VALUES%20%28%3F%2C%20%3F%2C%20%3F%2C%20%3F%29%27%20with%20params%20%5B%221%22%2C%20%22Name%201%22%2C%20%222345678%22%2C%20%221234567%22%5D%3A%0A%0ASQLSTATE%5B23000%5D%3A%20Integrity%20constraint%20violation%3A%201062%20Duplicate%20entry%20%271%27%20for%20key%20%27PRIMARY%27,1499896929,b647e7,200
b647e7,127.0.0.1,GET,http://127.0.0.1:8000/?error=An%20exception%20occurred%20while%20executing%20%27INSERT%20INTO%20persons%20%28personid%2C%20personname%2C%20phone1%2C%20phone2%29%20VALUES%20%28%3F%2C%20%3F%2C%20%3F%2C%20%3F%29%27%20with%20params%20%5B%221%22%2C%20%22Name%201%22%2C%20%222345678%22%2C%20%221234567%22%5D%3A%0A%0ASQLSTATE%5B23000%5D%3A%20Integrity%20constraint%20violation%3A%201062%20Duplicate%20entry%20%271%27%20for%20key%20%27PRIMARY%27,1499896929,,500
8c2f39,127.0.0.1,GET,http://127.0.0.1:8000/,1499896934,9c9f5d,200
9c9f5d,127.0.0.1,GET,http://127.0.0.1:8000/,1499896934,,500
e3d01b,127.0.0.1,GET,http://127.0.0.1:8000/,1499897048,bfd660,200
bfd660,127.0.0.1,GET,http://127.0.0.1:8000/,1499897048,,500
7fc865,127.0.0.1,GET,http://127.0.0.1:8000/,1499897056,dcd046,200
dcd046,127.0.0.1,GET,http://127.0.0.1:8000/,1499897056,,500
57680b,127.0.0.1,GET,http://127.0.0.1:8000/,1499898469,,200
a91dd6,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499898473,3e0fcc,200
3e0fcc,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499898473,,404
42843e,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499898711,,200
21d6c8,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499898911,,200
e41596,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499898938,,200
fbad13,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499898969,,200
6dc6fd,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499900104,,200
90a017,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499900133,,200
581fd3,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499900402,e27088,200
e27088,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499900402,,500
199bfa,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499901028,2d09c8,200
2d09c8,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499901028,,500
cfd7bb,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499901038,9b20f1,200
9b20f1,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499901038,,500
fe2c12,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499901686,,200
438d08,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499901741,,200
b5ec1b,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499901848,,200
a5ac11,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499901882,,200
ec54a4,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499901892,,200
09885a,127.0.0.1,GET,http://127.0.0.1:8000/,1499901943,,200
b7d303,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499901950,,302
6a3cf1,127.0.0.1,GET,http://127.0.0.1:8000/,1499901950,,200
f6625b,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499902038,,302
b7ff4d,127.0.0.1,GET,http://127.0.0.1:8000/,1499902038,,200
6160c9,127.0.0.1,GET,http://127.0.0.1:8000/,1499902091,,200
29b16e,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499902095,,302
58e9a2,127.0.0.1,GET,http://127.0.0.1:8000/?error=Notice%3A%20Undefined%20variable%3A%20item_loop,1499902096,,200
efe5b2,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499902136,,302
4e3e74,127.0.0.1,GET,http://127.0.0.1:8000/?success=All%20Persons%20and%20Shiporders%20were%20successfully%20saved%21,1499902136,,200
5e5ab0,127.0.0.1,GET,http://127.0.0.1:8000/,1499902258,,200
83d959,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499902267,,302
dcd56e,127.0.0.1,GET,http://127.0.0.1:8000/?success=All%20Persons%20and%20Shiporders%20were%20successfully%20saved%21,1499902267,,200
e2b3af,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499902286,,200
560ca0,127.0.0.1,GET,http://127.0.0.1:8000/shiporders/person/1,1499903136,3d80b7,200
3d80b7,127.0.0.1,GET,http://127.0.0.1:8000/shiporders/person/1,1499903136,,500
f74f60,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499903642,,200
a62da3,127.0.0.1,GET,http://127.0.0.1:8000/,1499903648,,200
513ba6,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499903660,,200
6456e8,127.0.0.1,GET,http://127.0.0.1:8000/shiporders/person/1,1499903662,c6fe3f,200
c6fe3f,127.0.0.1,GET,http://127.0.0.1:8000/shiporders/person/1,1499903662,,500
2b3b4a,127.0.0.1,GET,http://127.0.0.1:8000/,1499904695,,200
b07fef,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499904701,,302
ef7236,127.0.0.1,GET,http://127.0.0.1:8000/?success=All%20Persons%20and%20Shiporders%20were%20successfully%20saved%21,1499904701,,200
04d719,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499904722,,200
9edfed,127.0.0.1,GET,http://127.0.0.1:8000/shiporders/person/1,1499905373,,200
d206b5,127.0.0.1,GET,http://127.0.0.1:8000/shiporders/person/1,1499905401,,200
3bab15,127.0.0.1,GET,http://127.0.0.1:8000/shiporders/person/1,1499905482,,200
cde379,127.0.0.1,GET,http://127.0.0.1:8000/shiporders/person/1,1499905501,,200
ed78fe,127.0.0.1,GET,http://127.0.0.1:8000/shiporders/person/1,1499905510,,200
978804,127.0.0.1,GET,http://127.0.0.1:8000/shiporders/person/2,1499905520,,200
ab3ede,127.0.0.1,GET,http://127.0.0.1:8000/shiporders/person/3,1499905524,,200
f91198,127.0.0.1,GET,http://127.0.0.1:8000/?success=All%20Persons%20and%20Shiporders%20were%20successfully%20saved%21,1499905549,,200
f18f6c,127.0.0.1,GET,http://127.0.0.1:8000/,1499953127,,200
94dd56,127.0.0.1,GET,http://127.0.0.1:8000/,1499953396,,200
adf551,127.0.0.1,GET,http://127.0.0.1:8000/,1499953416,,200
822369,127.0.0.1,GET,http://127.0.0.1:8000/,1499953434,,200
93caea,127.0.0.1,GET,http://127.0.0.1:8000/,1499953520,,200
6cff4e,127.0.0.1,GET,http://127.0.0.1:8000/,1499953556,,200
c4b0ba,127.0.0.1,GET,http://127.0.0.1:8000/,1499953582,,200
873b32,127.0.0.1,GET,http://127.0.0.1:8000/,1499953604,,200
17b0e0,127.0.0.1,GET,http://127.0.0.1:8000/,1499953613,,200
f03645,127.0.0.1,GET,http://127.0.0.1:8000/,1499953634,,200
9de10d,127.0.0.1,GET,http://127.0.0.1:8000/,1499953643,,200
e6ef34,127.0.0.1,GET,http://127.0.0.1:8000/,1499953983,,200
ef15f2,127.0.0.1,GET,http://127.0.0.1:8000/,1499955183,,200
d25436,127.0.0.1,GET,http://127.0.0.1:8000/,1499955218,,200
ebc2e3,127.0.0.1,GET,http://127.0.0.1:8000/,1499955228,,200
15b24e,127.0.0.1,GET,http://127.0.0.1:8000/,1499955259,,200
eaabbf,127.0.0.1,GET,http://127.0.0.1:8000/,1499955267,,200
730950,127.0.0.1,GET,http://127.0.0.1:8000/,1499955623,,200
4926c7,127.0.0.1,GET,http://127.0.0.1:8000/,1499955791,,200
84b838,127.0.0.1,GET,http://127.0.0.1:8000/,1499955837,,200
cf3bde,127.0.0.1,GET,http://127.0.0.1:8000/,1499955876,,200
827e56,127.0.0.1,GET,http://127.0.0.1:8000/,1499955930,,200
336632,127.0.0.1,GET,http://127.0.0.1:8000/,1499956020,,200
5c4e48,127.0.0.1,GET,http://127.0.0.1:8000/,1499956034,,200
66d09d,127.0.0.1,GET,http://127.0.0.1:8000/,1499956125,,200
9b13c1,127.0.0.1,GET,http://127.0.0.1:8000/,1499956310,,200
7b9316,127.0.0.1,GET,http://127.0.0.1:8000/,1499956340,,200
ed648b,127.0.0.1,GET,http://127.0.0.1:8000/,1499956389,,200
b1988a,127.0.0.1,GET,http://127.0.0.1:8000/,1499956925,,200
292277,127.0.0.1,GET,http://127.0.0.1:8000/,1499956958,,200
60d74e,127.0.0.1,GET,http://127.0.0.1:8000/,1499956966,,200
21e991,127.0.0.1,GET,http://127.0.0.1:8000/,1499956973,,200
d6e326,127.0.0.1,GET,http://127.0.0.1:8000/,1499956984,,200
17fe7d,127.0.0.1,GET,http://127.0.0.1:8000/,1499957005,,200
e7c721,127.0.0.1,GET,http://127.0.0.1:8000/,1499957308,,200
4d59f1,127.0.0.1,GET,http://127.0.0.1:8000/,1499957490,,200
1e0ea9,127.0.0.1,GET,http://127.0.0.1:8000/,1499957571,,200
3a6c90,127.0.0.1,GET,http://127.0.0.1:8000/,1499957627,,200
137386,127.0.0.1,GET,http://127.0.0.1:8000/,1499957770,,200
130f10,127.0.0.1,GET,http://127.0.0.1:8000/,1499957795,,200
a376f0,127.0.0.1,GET,http://127.0.0.1:8000/,1499957861,,200
1c7f71,127.0.0.1,GET,http://127.0.0.1:8000/,1499957926,,200
463f96,127.0.0.1,GET,http://127.0.0.1:8000/,1499957944,,200
fc6eea,127.0.0.1,GET,http://127.0.0.1:8000/,1499957962,,200
b1ef41,127.0.0.1,GET,http://127.0.0.1:8000/,1499957976,,200
ac0342,127.0.0.1,GET,http://127.0.0.1:8000/,1499957996,,200
34da25,127.0.0.1,GET,http://127.0.0.1:8000/,1499958017,,200
811d6c,127.0.0.1,GET,http://127.0.0.1:8000/,1499958023,,200
7ce64f,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499958025,,200
c56a77,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499958051,26d00f,200
26d00f,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499958051,,500
28db14,127.0.0.1,GET,http://127.0.0.1:8000/,1499958167,,200
5ff16f,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499958177,57e3e2,200
57e3e2,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499958177,,500
fbead3,127.0.0.1,GET,http://127.0.0.1:8000/,1499958217,,200
fe4914,127.0.0.1,GET,http://127.0.0.1:8000/,1499958249,,200
2986b0,127.0.0.1,GET,http://127.0.0.1:8000/,1499958276,,200
3d3913,127.0.0.1,GET,http://127.0.0.1:8000/,1499958321,,200
ca1f38,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499958335,5a2958,200
5a2958,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499958335,,500
9ac8ce,127.0.0.1,GET,http://127.0.0.1:8000/,1499958569,,200
3abbaa,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499958608,646db1,200
646db1,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499958608,,500
57d5a1,127.0.0.1,GET,http://127.0.0.1:8000/,1499958669,,200
efa414,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499958685,245c3f,200
245c3f,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499958685,,500
2d99af,127.0.0.1,GET,http://127.0.0.1:8000/,1499958816,,200
30982e,127.0.0.1,GET,http://127.0.0.1:8000/,1499958823,,200
d8f986,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499958833,be2771,200
be2771,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499958833,,500
00ff09,127.0.0.1,GET,http://127.0.0.1:8000/,1499958901,,200
f128ef,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499958907,029550,200
029550,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499958907,,500
cd634e,127.0.0.1,GET,http://127.0.0.1:8000/,1499959066,,200
e4e376,127.0.0.1,GET,http://127.0.0.1:8000/,1499959408,,200
19188c,127.0.0.1,GET,http://127.0.0.1:8000/,1499959781,,200
ab638d,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499959792,3e01f3,200
3e01f3,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499959792,,500
ea429b,127.0.0.1,GET,http://127.0.0.1:8000/,1499960036,,200
edc32f,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499960043,,200
da4a22,127.0.0.1,GET,http://127.0.0.1:8000/,1499960109,,200
cc7227,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499960115,,200
520519,127.0.0.1,GET,http://127.0.0.1:8000/,1499960376,,200
a7ec9e,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499960382,,200
bcee76,127.0.0.1,GET,http://127.0.0.1:8000/,1499960713,,200
8973bc,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499960720,901490,200
901490,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499960720,,500
bca2d8,127.0.0.1,GET,http://127.0.0.1:8000/,1499960783,,200
9a2f1a,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499960795,0fae46,200
0fae46,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499960795,,500
b5152e,127.0.0.1,GET,http://127.0.0.1:8000/,1499961130,,200
eefabb,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499961136,78446f,200
78446f,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499961136,,500
725452,127.0.0.1,GET,http://127.0.0.1:8000/,1499961259,,200
502528,127.0.0.1,GET,http://127.0.0.1:8000/,1499961278,,200
4a94c0,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499961288,9ec18c,200
9ec18c,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499961288,,500
dc6526,127.0.0.1,GET,http://127.0.0.1:8000/,1499961333,,200
57b565,127.0.0.1,GET,http://127.0.0.1:8000/upload,1499961339,2daf2d,200
2daf2d,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499961339,,500
f58115,127.0.0.1,GET,http://127.0.0.1:8000/,1499961491,,200
934879,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499961500,,500
b9c0fd,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499961571,,500
83df07,127.0.0.1,GET,http://127.0.0.1:8000/,1499961655,,200
caec75,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499961671,,200
c70f6b,127.0.0.1,GET,http://127.0.0.1:8000/submissions,1499961678,,200
febafd,127.0.0.1,GET,http://127.0.0.1:8000/,1499961720,,200
d8e3ab,127.0.0.1,GET,http://127.0.0.1:8000/,1499961845,,200
db8e49,127.0.0.1,POST,http://127.0.0.1:8000/upload,1499961849,,200
91f07c,127.0.0.1,GET,http://127.0.0.1:8000/,1499961852,,200
